Cache directory: /root/.cache/autoresearch
Data: all 11 shards already downloaded at /root/.cache/autoresearch/data
Tokenizer: already trained at /root/.cache/autoresearch/tokenizer
Done! Ready to train.
=== EXPERIMENT 1: Baseline ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011126 | lrm: 1.00 | dt: 28018ms | tok/sec: 4,678 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 01347 (71.1%) | loss: 3.258793 | lrm: 0.58 | dt: 158ms | tok/sec: 828,294 | mfu: 10.1% | epoch: 1 | remaining: 87s    
step 01348 (71.1%) | loss: 3.255606 | lrm: 0.58 | dt: 158ms | tok/sec: 828,198 | mfu: 10.1% | epoch: 1 | remaining: 86s    
step 01349 (71.2%) | loss: 3.242850 | lrm: 0.58 | dt: 159ms | tok/sec: 826,618 | mfu: 10.1% | epoch: 1 | remaining: 86s    
step 01350 (71.3%) | loss: 3.245195 | lrm: 0.57 | dt: 158ms | tok/sec: 828,987 | mfu: 10.1% | epoch: 1 | remaining: 86s    
step 01351 (71.3%) | loss: 3.237983 | lrm: 0.57 | dt: 158ms | tok/sec: 829,001 | mfu: 10.1% | epoch: 1 | remaining: 86s    
step 01352 (71.4%) | loss: 3.220162 | lrm: 0.57 | dt: 158ms | tok/sec: 830,276 | mfu: 10.1% | epoch: 1 | remaining: 86s    
step 01353 (71.4%) | loss: 3.212576 | lrm: 0.57 | dt: 158ms | tok/sec: 829,077 | mfu: 10.1% | epoch: 1 | remaining: 86s    
step 01354 (71.5%) | loss: 3.201474 | lrm: 0.57 | dt: 158ms | tok/sec: 829,984 | mfu: 10.1% | epoch: 1 | remaining: 85s    
step 01355 (71.5%) | loss: 3.194861 | lrm: 0.57 | dt: 158ms | tok/sec: 829,457 | mfu: 10.1% | epoch: 1 | remaining: 85s    
step 01356 (71.6%) | loss: 3.189520 | lrm: 0.57 | dt: 158ms | tok/sec: 828,289 | mfu: 10.1% | epoch: 1 | remaining: 85s    
step 01357 (71.6%) | loss: 3.184192 | lrm: 0.57 | dt: 159ms | tok/sec: 826,284 | mfu: 10.0% | epoch: 1 | remaining: 85s    
step 01358 (71.7%) | loss: 3.173057 | lrm: 0.57 | dt: 159ms | tok/sec: 826,916 | mfu: 10.1% | epoch: 1 | remaining: 85s    
step 01359 (71.7%) | loss: 3.174609 | lrm: 0.57 | dt: 158ms | tok/sec: 827,635 | mfu: 10.1% | epoch: 1 | remaining: 85s    
step 01360 (71.8%) | loss: 3.167137 | lrm: 0.56 | dt: 158ms | tok/sec: 829,067 | mfu: 10.1% | epoch: 1 | remaining: 84s    
step 01361 (71.8%) | loss: 3.153312 | lrm: 0.56 | dt: 158ms | tok/sec: 828,826 | mfu: 10.1% | epoch: 1 | remaining: 84s    
step 01362 (71.9%) | loss: 3.150931 | lrm: 0.56 | dt: 158ms | tok/sec: 829,457 | mfu: 10.1% | epoch: 1 | remaining: 84s    
step 01363 (71.9%) | loss: 3.153612 | lrm: 0.56 | dt: 158ms | tok/sec: 830,631 | mfu: 10.1% | epoch: 1 | remaining: 84s    
step 01364 (72.0%) | loss: 3.152763 | lrm: 0.56 | dt: 158ms | tok/sec: 828,881 | mfu: 10.1% | epoch: 1 | remaining: 84s    
step 01365 (72.0%) | loss: 3.139662 | lrm: 0.56 | dt: 158ms | tok/sec: 829,408 | mfu: 10.1% | epoch: 1 | remaining: 84s    
step 01366 (72.1%) | loss: 3.138687 | lrm: 0.56 | dt: 158ms | tok/sec: 829,672 | mfu: 10.1% | epoch: 1 | remaining: 84s    
step 01367 (72.2%) | loss: 3.146919 | lrm: 0.56 | dt: 158ms | tok/sec: 829,632 | mfu: 10.1% | epoch: 1 | remaining: 83s    
step 01368 (72.2%) | loss: 3.142523 | lrm: 0.56 | dt: 158ms | tok/sec: 828,940 | mfu: 10.1% | epoch: 1 | remaining: 83s    
step 01369 (72.3%) | loss: 3.138297 | lrm: 0.55 | dt: 158ms | tok/sec: 828,162 | mfu: 10.1% | epoch: 1 | remaining: 83s    
step 01370 (72.3%) | loss: 3.136334 | lrm: 0.55 | dt: 158ms | tok/sec: 828,029 | mfu: 10.1% | epoch: 1 | remaining: 83s    
step 01371 (72.4%) | loss: 3.139361 | lrm: 0.55 | dt: 158ms | tok/sec: 828,219 | mfu: 10.1% | epoch: 1 | remaining: 83s    
step 01372 (72.4%) | loss: 3.142198 | lrm: 0.55 | dt: 183ms | tok/sec: 718,141 | mfu: 8.7% | epoch: 1 | remaining: 83s    
step 01373 (72.5%) | loss: 3.147246 | lrm: 0.55 | dt: 158ms | tok/sec: 829,689 | mfu: 10.1% | epoch: 1 | remaining: 82s    
step 01374 (72.5%) | loss: 3.147190 | lrm: 0.55 | dt: 158ms | tok/sec: 828,443 | mfu: 10.1% | epoch: 1 | remaining: 82s    
step 01375 (72.6%) | loss: 3.147492 | lrm: 0.55 | dt: 158ms | tok/sec: 828,751 | mfu: 10.1% | epoch: 1 | remaining: 82s    
step 01376 (72.6%) | loss: 3.152537 | lrm: 0.55 | dt: 158ms | tok/sec: 830,143 | mfu: 10.1% | epoch: 1 | remaining: 82s    
step 01377 (72.7%) | loss: 3.154230 | lrm: 0.55 | dt: 158ms | tok/sec: 829,683 | mfu: 10.1% | epoch: 1 | remaining: 82s    
step 01378 (72.7%) | loss: 3.161451 | lrm: 0.55 | dt: 158ms | tok/sec: 828,915 | mfu: 10.1% | epoch: 1 | remaining: 82s    
step 01379 (72.8%) | loss: 3.159310 | lrm: 0.54 | dt: 159ms | tok/sec: 826,013 | mfu: 10.0% | epoch: 1 | remaining: 81s    
step 01380 (72.8%) | loss: 3.155757 | lrm: 0.54 | dt: 158ms | tok/sec: 829,550 | mfu: 10.1% | epoch: 1 | remaining: 81s    
step 01381 (72.9%) | loss: 3.150831 | lrm: 0.54 | dt: 158ms | tok/sec: 829,950 | mfu: 10.1% | epoch: 1 | remaining: 81s    
step 01382 (73.0%) | loss: 3.147321 | lrm: 0.54 | dt: 158ms | tok/sec: 827,934 | mfu: 10.1% | epoch: 1 | remaining: 81s    
step 01383 (73.0%) | loss: 3.147801 | lrm: 0.54 | dt: 186ms | tok/sec: 706,537 | mfu: 8.6% | epoch: 1 | remaining: 81s    
step 01384 (73.1%) | loss: 3.150334 | lrm: 0.54 | dt: 158ms | tok/sec: 829,064 | mfu: 10.1% | epoch: 1 | remaining: 81s    
step 01385 (73.1%) | loss: 3.147450 | lrm: 0.54 | dt: 158ms | tok/sec: 828,865 | mfu: 10.1% | epoch: 1 | remaining: 80s    
step 01386 (73.2%) | loss: 3.143395 | lrm: 0.54 | dt: 158ms | tok/sec: 829,218 | mfu: 10.1% | epoch: 1 | remaining: 80s    
step 01387 (73.2%) | loss: 3.139675 | lrm: 0.54 | dt: 158ms | tok/sec: 828,387 | mfu: 10.1% | epoch: 1 | remaining: 80s    
step 01388 (73.3%) | loss: 3.141116 | lrm: 0.53 | dt: 158ms | tok/sec: 827,630 | mfu: 10.1% | epoch: 1 | remaining: 80s    
step 01389 (73.3%) | loss: 3.147198 | lrm: 0.53 | dt: 158ms | tok/sec: 828,460 | mfu: 10.1% | epoch: 1 | remaining: 80s    
step 01390 (73.4%) | loss: 3.141945 | lrm: 0.53 | dt: 158ms | tok/sec: 828,475 | mfu: 10.1% | epoch: 1 | remaining: 80s    
step 01391 (73.4%) | loss: 3.135085 | lrm: 0.53 | dt: 158ms | tok/sec: 829,209 | mfu: 10.1% | epoch: 1 | remaining: 80s    
step 01392 (73.5%) | loss: 3.131821 | lrm: 0.53 | dt: 158ms | tok/sec: 829,504 | mfu: 10.1% | epoch: 1 | remaining: 79s    
step 01393 (73.5%) | loss: 3.131560 | lrm: 0.53 | dt: 158ms | tok/sec: 829,575 | mfu: 10.1% | epoch: 1 | remaining: 79s    
step 01394 (73.6%) | loss: 3.132046 | lrm: 0.53 | dt: 158ms | tok/sec: 829,912 | mfu: 10.1% | epoch: 1 | remaining: 79s    
step 01395 (73.6%) | loss: 3.127749 | lrm: 0.53 | dt: 158ms | tok/sec: 829,201 | mfu: 10.1% | epoch: 1 | remaining: 79s    
step 01396 (73.7%) | loss: 3.123296 | lrm: 0.53 | dt: 158ms | tok/sec: 829,458 | mfu: 10.1% | epoch: 1 | remaining: 79s    
step 01397 (73.7%) | loss: 3.123011 | lrm: 0.53 | dt: 158ms | tok/sec: 829,831 | mfu: 10.1% | epoch: 1 | remaining: 79s    
step 01398 (73.8%) | loss: 3.126465 | lrm: 0.52 | dt: 158ms | tok/sec: 828,833 | mfu: 10.1% | epoch: 1 | remaining: 78s    
step 01399 (73.9%) | loss: 3.125114 | lrm: 0.52 | dt: 158ms | tok/sec: 828,511 | mfu: 10.1% | epoch: 1 | remaining: 78s    
step 01400 (73.9%) | loss: 4.028312 | lrm: 0.52 | dt: 158ms | tok/sec: 829,389 | mfu: 10.1% | epoch: 1 | remaining: 78s    
step 01401 (74.0%) | loss: 3.940195 | lrm: 0.52 | dt: 158ms | tok/sec: 828,640 | mfu: 10.1% | epoch: 1 | remaining: 78s    
step 01402 (74.0%) | loss: 3.868524 | lrm: 0.52 | dt: 186ms | tok/sec: 703,857 | mfu: 8.6% | epoch: 1 | remaining: 78s    
step 01403 (74.1%) | loss: 3.798998 | lrm: 0.52 | dt: 158ms | tok/sec: 831,898 | mfu: 10.1% | epoch: 1 | remaining: 78s    
step 01404 (74.1%) | loss: 3.733689 | lrm: 0.52 | dt: 158ms | tok/sec: 828,814 | mfu: 10.1% | epoch: 1 | remaining: 77s    
step 01405 (74.2%) | loss: 3.677488 | lrm: 0.52 | dt: 158ms | tok/sec: 828,763 | mfu: 10.1% | epoch: 1 | remaining: 77s    
step 01406 (74.2%) | loss: 3.621921 | lrm: 0.52 | dt: 158ms | tok/sec: 827,757 | mfu: 10.1% | epoch: 1 | remaining: 77s    
step 01407 (74.3%) | loss: 3.569294 | lrm: 0.51 | dt: 158ms | tok/sec: 829,452 | mfu: 10.1% | epoch: 1 | remaining: 77s    
step 01408 (74.3%) | loss: 3.525150 | lrm: 0.51 | dt: 158ms | tok/sec: 829,505 | mfu: 10.1% | epoch: 1 | remaining: 77s    
step 01409 (74.4%) | loss: 3.484588 | lrm: 0.51 | dt: 158ms | tok/sec: 830,030 | mfu: 10.1% | epoch: 1 | remaining: 77s    
step 01410 (74.4%) | loss: 3.445807 | lrm: 0.51 | dt: 158ms | tok/sec: 828,815 | mfu: 10.1% | epoch: 1 | remaining: 77s    
step 01411 (74.5%) | loss: 3.424650 | lrm: 0.51 | dt: 158ms | tok/sec: 829,430 | mfu: 10.1% | epoch: 1 | remaining: 76s    
step 01412 (74.5%) | loss: 3.403315 | lrm: 0.51 | dt: 159ms | tok/sec: 826,321 | mfu: 10.0% | epoch: 1 | remaining: 76s    
step 01413 (74.6%) | loss: 3.374524 | lrm: 0.51 | dt: 158ms | tok/sec: 829,030 | mfu: 10.1% | epoch: 1 | remaining: 76s    
step 01414 (74.7%) | loss: 3.354180 | lrm: 0.51 | dt: 158ms | tok/sec: 829,223 | mfu: 10.1% | epoch: 1 | remaining: 76s    
step 01415 (74.7%) | loss: 3.324132 | lrm: 0.51 | dt: 158ms | tok/sec: 828,283 | mfu: 10.1% | epoch: 1 | remaining: 76s    
step 01416 (74.8%) | loss: 3.303329 | lrm: 0.50 | dt: 158ms | tok/sec: 828,465 | mfu: 10.1% | epoch: 1 | remaining: 76s    
step 01417 (74.8%) | loss: 3.283063 | lrm: 0.50 | dt: 158ms | tok/sec: 828,107 | mfu: 10.1% | epoch: 1 | remaining: 75s    
step 01418 (74.9%) | loss: 3.264976 | lrm: 0.50 | dt: 158ms | tok/sec: 829,178 | mfu: 10.1% | epoch: 1 | remaining: 75s    
step 01419 (74.9%) | loss: 3.246481 | lrm: 0.50 | dt: 158ms | tok/sec: 829,951 | mfu: 10.1% | epoch: 1 | remaining: 75s    
step 01420 (75.0%) | loss: 3.231665 | lrm: 0.50 | dt: 158ms | tok/sec: 829,686 | mfu: 10.1% | epoch: 1 | remaining: 75s    
step 01421 (75.0%) | loss: 3.230241 | lrm: 0.50 | dt: 158ms | tok/sec: 829,554 | mfu: 10.1% | epoch: 1 | remaining: 75s    
step 01422 (75.1%) | loss: 3.215958 | lrm: 0.50 | dt: 158ms | tok/sec: 829,469 | mfu: 10.1% | epoch: 1 | remaining: 75s    
step 01423 (75.1%) | loss: 3.201912 | lrm: 0.50 | dt: 158ms | tok/sec: 829,160 | mfu: 10.1% | epoch: 1 | remaining: 74s    
step 01424 (75.2%) | loss: 3.205893 | lrm: 0.50 | dt: 158ms | tok/sec: 828,911 | mfu: 10.1% | epoch: 1 | remaining: 74s    
step 01425 (75.2%) | loss: 3.202045 | lrm: 0.50 | dt: 158ms | tok/sec: 827,788 | mfu: 10.1% | epoch: 1 | remaining: 74s    
step 01426 (75.3%) | loss: 3.199638 | lrm: 0.49 | dt: 160ms | tok/sec: 817,688 | mfu: 9.9% | epoch: 1 | remaining: 74s    
step 01427 (75.3%) | loss: 3.201415 | lrm: 0.49 | dt: 180ms | tok/sec: 729,531 | mfu: 8.9% | epoch: 1 | remaining: 74s    
step 01428 (75.4%) | loss: 3.179739 | lrm: 0.49 | dt: 158ms | tok/sec: 828,703 | mfu: 10.1% | epoch: 1 | remaining: 74s    
step 01429 (75.5%) | loss: 3.165541 | lrm: 0.49 | dt: 158ms | tok/sec: 827,966 | mfu: 10.1% | epoch: 1 | remaining: 73s    
step 01430 (75.5%) | loss: 3.169004 | lrm: 0.49 | dt: 158ms | tok/sec: 827,590 | mfu: 10.1% | epoch: 1 | remaining: 73s    
step 01431 (75.6%) | loss: 3.171348 | lrm: 0.49 | dt: 167ms | tok/sec: 786,403 | mfu: 9.6% | epoch: 1 | remaining: 73s    
step 01432 (75.6%) | loss: 3.164168 | lrm: 0.49 | dt: 159ms | tok/sec: 826,700 | mfu: 10.1% | epoch: 1 | remaining: 73s    
step 01433 (75.7%) | loss: 3.158838 | lrm: 0.49 | dt: 158ms | tok/sec: 828,808 | mfu: 10.1% | epoch: 1 | remaining: 73s    
step 01434 (75.7%) | loss: 3.167995 | lrm: 0.49 | dt: 162ms | tok/sec: 807,548 | mfu: 9.8% | epoch: 1 | remaining: 73s    
step 01435 (75.8%) | loss: 3.166288 | lrm: 0.48 | dt: 158ms | tok/sec: 830,203 | mfu: 10.1% | epoch: 1 | remaining: 73s    
step 01436 (75.8%) | loss: 3.162012 | lrm: 0.48 | dt: 158ms | tok/sec: 828,166 | mfu: 10.1% | epoch: 1 | remaining: 72s    
step 01437 (75.9%) | loss: 3.152810 | lrm: 0.48 | dt: 194ms | tok/sec: 675,447 | mfu: 8.2% | epoch: 1 | remaining: 72s    
step 01438 (75.9%) | loss: 3.149039 | lrm: 0.48 | dt: 158ms | tok/sec: 829,877 | mfu: 10.1% | epoch: 1 | remaining: 72s    
step 01439 (76.0%) | loss: 3.148089 | lrm: 0.48 | dt: 158ms | tok/sec: 830,030 | mfu: 10.1% | epoch: 1 | remaining: 72s    
step 01440 (76.0%) | loss: 4.054526 | lrm: 0.48 | dt: 158ms | tok/sec: 830,119 | mfu: 10.1% | epoch: 1 | remaining: 72s    
step 01441 (76.1%) | loss: 3.958655 | lrm: 0.48 | dt: 158ms | tok/sec: 829,398 | mfu: 10.1% | epoch: 1 | remaining: 72s    
step 01442 (76.2%) | loss: 3.879085 | lrm: 0.48 | dt: 158ms | tok/sec: 829,613 | mfu: 10.1% | epoch: 1 | remaining: 71s    
step 01443 (76.2%) | loss: 3.810446 | lrm: 0.48 | dt: 168ms | tok/sec: 782,297 | mfu: 9.5% | epoch: 1 | remaining: 71s    
step 01444 (76.3%) | loss: 3.742016 | lrm: 0.47 | dt: 158ms | tok/sec: 828,745 | mfu: 10.1% | epoch: 1 | remaining: 71s    
step 01445 (76.3%) | loss: 3.678887 | lrm: 0.47 | dt: 158ms | tok/sec: 828,987 | mfu: 10.1% | epoch: 1 | remaining: 71s    
step 01446 (76.4%) | loss: 3.634821 | lrm: 0.47 | dt: 158ms | tok/sec: 828,704 | mfu: 10.1% | epoch: 1 | remaining: 71s    
step 01447 (76.4%) | loss: 3.585270 | lrm: 0.47 | dt: 158ms | tok/sec: 829,529 | mfu: 10.1% | epoch: 1 | remaining: 71s    
step 01448 (76.5%) | loss: 3.528299 | lrm: 0.47 | dt: 158ms | tok/sec: 830,110 | mfu: 10.1% | epoch: 1 | remaining: 70s    
step 01449 (76.5%) | loss: 3.490169 | lrm: 0.47 | dt: 168ms | tok/sec: 779,230 | mfu: 9.5% | epoch: 1 | remaining: 70s    
step 01450 (76.6%) | loss: 3.439418 | lrm: 0.47 | dt: 158ms | tok/sec: 830,593 | mfu: 10.1% | epoch: 1 | remaining: 70s    
step 01451 (76.6%) | loss: 3.410233 | lrm: 0.47 | dt: 158ms | tok/sec: 829,386 | mfu: 10.1% | epoch: 1 | remaining: 70s    
step 01452 (76.7%) | loss: 3.373936 | lrm: 0.47 | dt: 158ms | tok/sec: 829,523 | mfu: 10.1% | epoch: 1 | remaining: 70s    
step 01453 (76.7%) | loss: 3.369005 | lrm: 0.47 | dt: 158ms | tok/sec: 830,019 | mfu: 10.1% | epoch: 1 | remaining: 70s    
step 01454 (76.8%) | loss: 3.352753 | lrm: 0.46 | dt: 184ms | tok/sec: 712,959 | mfu: 8.7% | epoch: 1 | remaining: 69s    
step 01455 (76.9%) | loss: 3.323963 | lrm: 0.46 | dt: 168ms | tok/sec: 779,715 | mfu: 9.5% | epoch: 1 | remaining: 69s    
step 01456 (76.9%) | loss: 3.298497 | lrm: 0.46 | dt: 158ms | tok/sec: 831,569 | mfu: 10.1% | epoch: 1 | remaining: 69s    
step 01457 (77.0%) | loss: 3.287871 | lrm: 0.46 | dt: 158ms | tok/sec: 829,668 | mfu: 10.1% | epoch: 1 | remaining: 69s    
step 01458 (77.0%) | loss: 3.266750 | lrm: 0.46 | dt: 158ms | tok/sec: 830,214 | mfu: 10.1% | epoch: 1 | remaining: 69s    
step 01459 (77.1%) | loss: 3.248449 | lrm: 0.46 | dt: 158ms | tok/sec: 829,059 | mfu: 10.1% | epoch: 1 | remaining: 69s    
step 01460 (77.1%) | loss: 3.236657 | lrm: 0.46 | dt: 158ms | tok/sec: 828,428 | mfu: 10.1% | epoch: 1 | remaining: 68s    
step 01461 (77.2%) | loss: 3.229996 | lrm: 0.46 | dt: 158ms | tok/sec: 830,492 | mfu: 10.1% | epoch: 1 | remaining: 68s    
step 01462 (77.2%) | loss: 3.220810 | lrm: 0.46 | dt: 158ms | tok/sec: 829,487 | mfu: 10.1% | epoch: 1 | remaining: 68s    
step 01463 (77.3%) | loss: 3.209625 | lrm: 0.45 | dt: 186ms | tok/sec: 703,495 | mfu: 8.6% | epoch: 1 | remaining: 68s    
step 01464 (77.3%) | loss: 3.202062 | lrm: 0.45 | dt: 157ms | tok/sec: 832,428 | mfu: 10.1% | epoch: 1 | remaining: 68s    
step 01465 (77.4%) | loss: 3.186667 | lrm: 0.45 | dt: 158ms | tok/sec: 829,100 | mfu: 10.1% | epoch: 1 | remaining: 68s    
step 01466 (77.4%) | loss: 3.181025 | lrm: 0.45 | dt: 161ms | tok/sec: 816,350 | mfu: 9.9% | epoch: 1 | remaining: 67s    
step 01467 (77.5%) | loss: 3.164822 | lrm: 0.45 | dt: 158ms | tok/sec: 829,007 | mfu: 10.1% | epoch: 1 | remaining: 67s    
step 01468 (77.6%) | loss: 3.163183 | lrm: 0.45 | dt: 158ms | tok/sec: 828,168 | mfu: 10.1% | epoch: 1 | remaining: 67s    
step 01469 (77.6%) | loss: 3.164841 | lrm: 0.45 | dt: 164ms | tok/sec: 800,289 | mfu: 9.7% | epoch: 1 | remaining: 67s    
step 01470 (77.7%) | loss: 3.165145 | lrm: 0.45 | dt: 158ms | tok/sec: 829,961 | mfu: 10.1% | epoch: 1 | remaining: 67s    
step 01471 (77.7%) | loss: 3.153837 | lrm: 0.45 | dt: 158ms | tok/sec: 828,560 | mfu: 10.1% | epoch: 1 | remaining: 67s    
step 01472 (77.8%) | loss: 3.139610 | lrm: 0.44 | dt: 158ms | tok/sec: 827,561 | mfu: 10.1% | epoch: 1 | remaining: 67s    
step 01473 (77.8%) | loss: 3.134898 | lrm: 0.44 | dt: 158ms | tok/sec: 827,235 | mfu: 10.1% | epoch: 1 | remaining: 66s    
step 01474 (77.9%) | loss: 3.128118 | lrm: 0.44 | dt: 159ms | tok/sec: 826,719 | mfu: 10.1% | epoch: 1 | remaining: 66s    
step 01475 (77.9%) | loss: 3.124056 | lrm: 0.44 | dt: 158ms | tok/sec: 828,715 | mfu: 10.1% | epoch: 1 | remaining: 66s    
step 01476 (78.0%) | loss: 3.123415 | lrm: 0.44 | dt: 158ms | tok/sec: 829,324 | mfu: 10.1% | epoch: 1 | remaining: 66s    
step 01477 (78.0%) | loss: 4.006622 | lrm: 0.44 | dt: 158ms | tok/sec: 829,266 | mfu: 10.1% | epoch: 1 | remaining: 66s    
step 01478 (78.1%) | loss: 3.926981 | lrm: 0.44 | dt: 158ms | tok/sec: 829,614 | mfu: 10.1% | epoch: 1 | remaining: 66s    
step 01479 (78.1%) | loss: 3.847604 | lrm: 0.44 | dt: 158ms | tok/sec: 830,177 | mfu: 10.1% | epoch: 1 | remaining: 65s    
step 01480 (78.2%) | loss: 4.577986 | lrm: 0.44 | dt: 158ms | tok/sec: 829,554 | mfu: 10.1% | epoch: 1 | remaining: 65s    
step 01481 (78.2%) | loss: 4.432582 | lrm: 0.44 | dt: 158ms | tok/sec: 830,010 | mfu: 10.1% | epoch: 1 | remaining: 65s    
step 01482 (78.3%) | loss: 4.308788 | lrm: 0.43 | dt: 158ms | tok/sec: 829,701 | mfu: 10.1% | epoch: 1 | remaining: 65s    
step 01483 (78.3%) | loss: 4.200661 | lrm: 0.43 | dt: 158ms | tok/sec: 828,278 | mfu: 10.1% | epoch: 1 | remaining: 65s    
step 01484 (78.4%) | loss: 4.101595 | lrm: 0.43 | dt: 158ms | tok/sec: 828,784 | mfu: 10.1% | epoch: 1 | remaining: 65s    
step 01485 (78.5%) | loss: 4.000500 | lrm: 0.43 | dt: 158ms | tok/sec: 828,444 | mfu: 10.1% | epoch: 1 | remaining: 64s    
step 01486 (78.5%) | loss: 3.906927 | lrm: 0.43 | dt: 158ms | tok/sec: 827,596 | mfu: 10.1% | epoch: 1 | remaining: 64s    
step 01487 (78.6%) | loss: 3.830754 | lrm: 0.43 | dt: 158ms | tok/sec: 829,022 | mfu: 10.1% | epoch: 1 | remaining: 64s    
step 01488 (78.6%) | loss: 3.761580 | lrm: 0.43 | dt: 158ms | tok/sec: 829,393 | mfu: 10.1% | epoch: 1 | remaining: 64s    
step 01489 (78.7%) | loss: 3.687795 | lrm: 0.43 | dt: 158ms | tok/sec: 829,540 | mfu: 10.1% | epoch: 1 | remaining: 64s    
step 01490 (78.7%) | loss: 3.645868 | lrm: 0.43 | dt: 158ms | tok/sec: 829,534 | mfu: 10.1% | epoch: 1 | remaining: 64s    
step 01491 (78.8%) | loss: 3.591327 | lrm: 0.42 | dt: 158ms | tok/sec: 829,224 | mfu: 10.1% | epoch: 1 | remaining: 64s    
step 01492 (78.8%) | loss: 3.536080 | lrm: 0.42 | dt: 158ms | tok/sec: 829,189 | mfu: 10.1% | epoch: 1 | remaining: 63s    
step 01493 (78.9%) | loss: 3.495602 | lrm: 0.42 | dt: 158ms | tok/sec: 828,803 | mfu: 10.1% | epoch: 1 | remaining: 63s    
step 01494 (78.9%) | loss: 3.459383 | lrm: 0.42 | dt: 158ms | tok/sec: 827,825 | mfu: 10.1% | epoch: 1 | remaining: 63s    
step 01495 (79.0%) | loss: 3.416229 | lrm: 0.42 | dt: 158ms | tok/sec: 827,567 | mfu: 10.1% | epoch: 1 | remaining: 63s    
step 01496 (79.0%) | loss: 3.394651 | lrm: 0.42 | dt: 158ms | tok/sec: 828,024 | mfu: 10.1% | epoch: 1 | remaining: 63s    
step 01497 (79.1%) | loss: 3.368098 | lrm: 0.42 | dt: 158ms | tok/sec: 828,272 | mfu: 10.1% | epoch: 1 | remaining: 63s    
step 01498 (79.1%) | loss: 3.335442 | lrm: 0.42 | dt: 158ms | tok/sec: 828,266 | mfu: 10.1% | epoch: 1 | remaining: 62s    
step 01499 (79.2%) | loss: 3.308777 | lrm: 0.42 | dt: 158ms | tok/sec: 829,025 | mfu: 10.1% | epoch: 1 | remaining: 62s    
step 01500 (79.2%) | loss: 3.288211 | lrm: 0.42 | dt: 158ms | tok/sec: 829,771 | mfu: 10.1% | epoch: 1 | remaining: 62s    
step 01501 (79.3%) | loss: 3.267872 | lrm: 0.41 | dt: 158ms | tok/sec: 829,557 | mfu: 10.1% | epoch: 1 | remaining: 62s    
step 01502 (79.3%) | loss: 3.261389 | lrm: 0.41 | dt: 158ms | tok/sec: 829,641 | mfu: 10.1% | epoch: 1 | remaining: 62s    
step 01503 (79.4%) | loss: 3.240934 | lrm: 0.41 | dt: 158ms | tok/sec: 829,170 | mfu: 10.1% | epoch: 1 | remaining: 62s    
step 01504 (79.5%) | loss: 3.229012 | lrm: 0.41 | dt: 158ms | tok/sec: 830,229 | mfu: 10.1% | epoch: 1 | remaining: 61s    
step 01505 (79.5%) | loss: 3.207957 | lrm: 0.41 | dt: 158ms | tok/sec: 829,519 | mfu: 10.1% | epoch: 1 | remaining: 61s    
step 01506 (79.6%) | loss: 3.208700 | lrm: 0.41 | dt: 158ms | tok/sec: 827,572 | mfu: 10.1% | epoch: 1 | remaining: 61s    
step 01507 (79.6%) | loss: 3.201928 | lrm: 0.41 | dt: 159ms | tok/sec: 826,396 | mfu: 10.0% | epoch: 1 | remaining: 61s    
step 01508 (79.7%) | loss: 3.201099 | lrm: 0.41 | dt: 158ms | tok/sec: 828,852 | mfu: 10.1% | epoch: 1 | remaining: 61s    
step 01509 (79.7%) | loss: 3.193450 | lrm: 0.41 | dt: 158ms | tok/sec: 829,424 | mfu: 10.1% | epoch: 1 | remaining: 61s    
step 01510 (79.8%) | loss: 3.189503 | lrm: 0.40 | dt: 158ms | tok/sec: 829,598 | mfu: 10.1% | epoch: 1 | remaining: 61s    
step 01511 (79.8%) | loss: 3.175385 | lrm: 0.40 | dt: 158ms | tok/sec: 830,261 | mfu: 10.1% | epoch: 1 | remaining: 60s    
step 01512 (79.9%) | loss: 3.165785 | lrm: 0.40 | dt: 158ms | tok/sec: 829,638 | mfu: 10.1% | epoch: 1 | remaining: 60s    
step 01513 (79.9%) | loss: 3.158840 | lrm: 0.40 | dt: 158ms | tok/sec: 828,984 | mfu: 10.1% | epoch: 1 | remaining: 60s    
step 01514 (80.0%) | loss: 3.155110 | lrm: 0.40 | dt: 158ms | tok/sec: 829,082 | mfu: 10.1% | epoch: 1 | remaining: 60s    
step 01515 (80.0%) | loss: 3.153685 | lrm: 0.40 | dt: 158ms | tok/sec: 829,742 | mfu: 10.1% | epoch: 1 | remaining: 60s    
step 01516 (80.1%) | loss: 3.147911 | lrm: 0.40 | dt: 158ms | tok/sec: 829,739 | mfu: 10.1% | epoch: 1 | remaining: 60s    
step 01517 (80.1%) | loss: 3.149966 | lrm: 0.40 | dt: 158ms | tok/sec: 828,669 | mfu: 10.1% | epoch: 1 | remaining: 59s    
