python3.10-dev is already the newest version (3.10.12-1~22.04.15).
0 upgraded, 0 newly installed, 0 to remove and 147 not upgraded.
==========================================
=== EXPERIMENT: h100_exp1_baseline_d6_L ===
=== depth=6 window=L warmdown=0.5 lr_floor=0.0 device_bs=32 ===
==========================================
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011068 | lrm: 1.00 | dt: 19076ms | tok/sec: 6,870 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00081 (4.6%) | loss: 4.492751 | lrm: 1.00 | dt: 185ms | tok/sec: 708,587 | mfu: 19.8% | epoch: 1 | remaining: 286s    
step 00082 (4.7%) | loss: 4.479206 | lrm: 1.00 | dt: 219ms | tok/sec: 599,777 | mfu: 16.8% | epoch: 1 | remaining: 286s    
step 00083 (4.7%) | loss: 4.457506 | lrm: 1.00 | dt: 190ms | tok/sec: 689,974 | mfu: 19.3% | epoch: 1 | remaining: 286s    
step 00084 (4.8%) | loss: 4.438078 | lrm: 1.00 | dt: 170ms | tok/sec: 771,368 | mfu: 21.6% | epoch: 1 | remaining: 285s    
step 00085 (4.8%) | loss: 4.431914 | lrm: 1.00 | dt: 187ms | tok/sec: 700,487 | mfu: 19.6% | epoch: 1 | remaining: 285s    
step 00086 (4.9%) | loss: 4.414979 | lrm: 1.00 | dt: 216ms | tok/sec: 607,658 | mfu: 17.0% | epoch: 1 | remaining: 285s    
step 00087 (5.0%) | loss: 4.389927 | lrm: 1.00 | dt: 196ms | tok/sec: 670,129 | mfu: 18.7% | epoch: 1 | remaining: 285s    
step 00088 (5.0%) | loss: 4.365111 | lrm: 1.00 | dt: 188ms | tok/sec: 696,743 | mfu: 19.5% | epoch: 1 | remaining: 285s    
step 00089 (5.1%) | loss: 4.337563 | lrm: 1.00 | dt: 197ms | tok/sec: 664,196 | mfu: 18.6% | epoch: 1 | remaining: 284s    
step 00090 (5.2%) | loss: 4.322439 | lrm: 1.00 | dt: 223ms | tok/sec: 588,732 | mfu: 16.5% | epoch: 1 | remaining: 284s    
step 00091 (5.2%) | loss: 4.311968 | lrm: 1.00 | dt: 183ms | tok/sec: 715,330 | mfu: 20.0% | epoch: 1 | remaining: 284s    
step 00092 (5.3%) | loss: 4.293466 | lrm: 1.00 | dt: 183ms | tok/sec: 717,188 | mfu: 20.1% | epoch: 1 | remaining: 284s    
step 00093 (5.4%) | loss: 4.283576 | lrm: 1.00 | dt: 186ms | tok/sec: 703,446 | mfu: 19.7% | epoch: 1 | remaining: 284s    
step 00094 (5.4%) | loss: 4.277708 | lrm: 1.00 | dt: 185ms | tok/sec: 709,176 | mfu: 19.8% | epoch: 1 | remaining: 284s    
step 00095 (5.5%) | loss: 4.272682 | lrm: 1.00 | dt: 215ms | tok/sec: 609,143 | mfu: 17.0% | epoch: 1 | remaining: 283s    
step 00096 (5.6%) | loss: 4.270177 | lrm: 1.00 | dt: 205ms | tok/sec: 640,379 | mfu: 17.9% | epoch: 1 | remaining: 283s    
step 00097 (5.6%) | loss: 4.251232 | lrm: 1.00 | dt: 192ms | tok/sec: 681,293 | mfu: 19.1% | epoch: 1 | remaining: 283s    
step 00098 (5.7%) | loss: 4.228699 | lrm: 1.00 | dt: 188ms | tok/sec: 698,824 | mfu: 19.6% | epoch: 1 | remaining: 283s    
step 00099 (5.8%) | loss: 4.208352 | lrm: 1.00 | dt: 235ms | tok/sec: 556,643 | mfu: 15.6% | epoch: 1 | remaining: 282s    
step 00100 (5.8%) | loss: 4.199588 | lrm: 1.00 | dt: 179ms | tok/sec: 732,559 | mfu: 20.5% | epoch: 1 | remaining: 282s    
step 00101 (5.9%) | loss: 4.201991 | lrm: 1.00 | dt: 184ms | tok/sec: 711,319 | mfu: 19.9% | epoch: 1 | remaining: 282s    
step 00102 (6.0%) | loss: 4.191676 | lrm: 1.00 | dt: 186ms | tok/sec: 705,302 | mfu: 19.7% | epoch: 1 | remaining: 282s    
step 00103 (6.0%) | loss: 4.175319 | lrm: 1.00 | dt: 212ms | tok/sec: 617,601 | mfu: 17.3% | epoch: 1 | remaining: 282s    
step 00104 (6.1%) | loss: 4.162717 | lrm: 1.00 | dt: 191ms | tok/sec: 685,575 | mfu: 19.2% | epoch: 1 | remaining: 282s    
step 00105 (6.2%) | loss: 4.144635 | lrm: 1.00 | dt: 176ms | tok/sec: 744,836 | mfu: 20.8% | epoch: 1 | remaining: 281s    
step 00106 (6.2%) | loss: 4.143462 | lrm: 1.00 | dt: 182ms | tok/sec: 721,122 | mfu: 20.2% | epoch: 1 | remaining: 281s    
step 00107 (6.3%) | loss: 4.125720 | lrm: 1.00 | dt: 170ms | tok/sec: 771,155 | mfu: 21.6% | epoch: 1 | remaining: 281s    
step 00108 (6.3%) | loss: 4.108716 | lrm: 1.00 | dt: 225ms | tok/sec: 581,780 | mfu: 16.3% | epoch: 1 | remaining: 281s    
step 00109 (6.4%) | loss: 4.092178 | lrm: 1.00 | dt: 191ms | tok/sec: 685,591 | mfu: 19.2% | epoch: 1 | remaining: 281s    
step 00110 (6.5%) | loss: 4.081392 | lrm: 1.00 | dt: 189ms | tok/sec: 694,663 | mfu: 19.4% | epoch: 1 | remaining: 280s    
step 00111 (6.5%) | loss: 4.060464 | lrm: 1.00 | dt: 201ms | tok/sec: 651,218 | mfu: 18.2% | epoch: 1 | remaining: 280s    
step 00112 (6.6%) | loss: 4.046667 | lrm: 1.00 | dt: 174ms | tok/sec: 753,825 | mfu: 21.1% | epoch: 1 | remaining: 280s    
step 00113 (6.7%) | loss: 4.042931 | lrm: 1.00 | dt: 226ms | tok/sec: 580,312 | mfu: 16.2% | epoch: 1 | remaining: 280s    
step 00114 (6.7%) | loss: 4.028112 | lrm: 1.00 | dt: 183ms | tok/sec: 714,453 | mfu: 20.0% | epoch: 1 | remaining: 280s    
step 00115 (6.8%) | loss: 4.027641 | lrm: 1.00 | dt: 173ms | tok/sec: 755,778 | mfu: 21.1% | epoch: 1 | remaining: 279s    
step 00116 (6.9%) | loss: 4.017743 | lrm: 1.00 | dt: 187ms | tok/sec: 701,962 | mfu: 19.6% | epoch: 1 | remaining: 279s    
step 00117 (6.9%) | loss: 3.988230 | lrm: 1.00 | dt: 230ms | tok/sec: 569,229 | mfu: 15.9% | epoch: 1 | remaining: 279s    
step 00118 (7.0%) | loss: 3.984568 | lrm: 1.00 | dt: 182ms | tok/sec: 722,134 | mfu: 20.2% | epoch: 1 | remaining: 279s    
step 00119 (7.0%) | loss: 3.978674 | lrm: 1.00 | dt: 216ms | tok/sec: 607,228 | mfu: 17.0% | epoch: 1 | remaining: 279s    
step 00120 (7.1%) | loss: 3.973061 | lrm: 1.00 | dt: 184ms | tok/sec: 710,649 | mfu: 19.9% | epoch: 1 | remaining: 278s    
step 00121 (7.2%) | loss: 3.961681 | lrm: 1.00 | dt: 164ms | tok/sec: 796,926 | mfu: 22.3% | epoch: 1 | remaining: 278s    
step 00122 (7.2%) | loss: 3.961755 | lrm: 1.00 | dt: 212ms | tok/sec: 617,649 | mfu: 17.3% | epoch: 1 | remaining: 278s    
step 00123 (7.3%) | loss: 3.946214 | lrm: 1.00 | dt: 208ms | tok/sec: 628,889 | mfu: 17.6% | epoch: 1 | remaining: 278s    
step 00124 (7.4%) | loss: 3.933167 | lrm: 1.00 | dt: 184ms | tok/sec: 713,853 | mfu: 20.0% | epoch: 1 | remaining: 278s    
step 00125 (7.4%) | loss: 3.918469 | lrm: 1.00 | dt: 152ms | tok/sec: 864,761 | mfu: 24.2% | epoch: 1 | remaining: 278s    
step 00126 (7.5%) | loss: 3.914807 | lrm: 1.00 | dt: 159ms | tok/sec: 822,310 | mfu: 23.0% | epoch: 1 | remaining: 277s    
step 00127 (7.5%) | loss: 3.908666 | lrm: 1.00 | dt: 173ms | tok/sec: 756,424 | mfu: 21.2% | epoch: 1 | remaining: 277s    
step 00128 (7.6%) | loss: 3.909874 | lrm: 1.00 | dt: 172ms | tok/sec: 763,059 | mfu: 21.3% | epoch: 1 | remaining: 277s    
step 00129 (7.7%) | loss: 3.884150 | lrm: 1.00 | dt: 156ms | tok/sec: 840,823 | mfu: 23.5% | epoch: 1 | remaining: 277s    
step 00130 (7.7%) | loss: 3.886596 | lrm: 1.00 | dt: 180ms | tok/sec: 729,829 | mfu: 20.4% | epoch: 1 | remaining: 277s    
step 00131 (7.8%) | loss: 3.881619 | lrm: 1.00 | dt: 209ms | tok/sec: 626,958 | mfu: 17.5% | epoch: 1 | remaining: 276s    
step 00132 (7.8%) | loss: 3.885353 | lrm: 1.00 | dt: 173ms | tok/sec: 755,591 | mfu: 21.1% | epoch: 1 | remaining: 276s    
step 00133 (7.9%) | loss: 3.885393 | lrm: 1.00 | dt: 179ms | tok/sec: 730,991 | mfu: 20.5% | epoch: 1 | remaining: 276s    
step 00134 (8.0%) | loss: 3.883412 | lrm: 1.00 | dt: 179ms | tok/sec: 730,579 | mfu: 20.4% | epoch: 1 | remaining: 276s    
step 00135 (8.0%) | loss: 3.873379 | lrm: 1.00 | dt: 182ms | tok/sec: 719,869 | mfu: 20.1% | epoch: 1 | remaining: 276s    
step 00136 (8.1%) | loss: 3.866890 | lrm: 1.00 | dt: 197ms | tok/sec: 665,180 | mfu: 18.6% | epoch: 1 | remaining: 276s    
step 00137 (8.1%) | loss: 3.853731 | lrm: 1.00 | dt: 204ms | tok/sec: 641,559 | mfu: 17.9% | epoch: 1 | remaining: 275s    
step 00138 (8.2%) | loss: 3.851881 | lrm: 1.00 | dt: 180ms | tok/sec: 727,993 | mfu: 20.4% | epoch: 1 | remaining: 275s    
step 00139 (8.3%) | loss: 3.852023 | lrm: 1.00 | dt: 163ms | tok/sec: 805,789 | mfu: 22.5% | epoch: 1 | remaining: 275s    
step 00140 (8.3%) | loss: 3.837873 | lrm: 1.00 | dt: 182ms | tok/sec: 718,902 | mfu: 20.1% | epoch: 1 | remaining: 275s    
step 00141 (8.4%) | loss: 3.844379 | lrm: 1.00 | dt: 196ms | tok/sec: 668,919 | mfu: 18.7% | epoch: 1 | remaining: 275s    
step 00142 (8.5%) | loss: 3.846148 | lrm: 1.00 | dt: 177ms | tok/sec: 740,614 | mfu: 20.7% | epoch: 1 | remaining: 274s    
step 00143 (8.5%) | loss: 3.845264 | lrm: 1.00 | dt: 160ms | tok/sec: 818,828 | mfu: 22.9% | epoch: 1 | remaining: 274s    
step 00144 (8.6%) | loss: 3.834954 | lrm: 1.00 | dt: 217ms | tok/sec: 603,966 | mfu: 16.9% | epoch: 1 | remaining: 274s    
step 00145 (8.6%) | loss: 3.832938 | lrm: 1.00 | dt: 244ms | tok/sec: 536,129 | mfu: 15.0% | epoch: 1 | remaining: 274s    
step 00146 (8.7%) | loss: 3.820820 | lrm: 1.00 | dt: 215ms | tok/sec: 609,303 | mfu: 17.0% | epoch: 1 | remaining: 274s    
step 00147 (8.8%) | loss: 3.803345 | lrm: 1.00 | dt: 174ms | tok/sec: 753,534 | mfu: 21.1% | epoch: 1 | remaining: 273s    
step 00148 (8.8%) | loss: 3.800800 | lrm: 1.00 | dt: 197ms | tok/sec: 667,021 | mfu: 18.7% | epoch: 1 | remaining: 273s    
step 00149 (8.9%) | loss: 3.795317 | lrm: 1.00 | dt: 228ms | tok/sec: 575,598 | mfu: 16.1% | epoch: 1 | remaining: 273s    
step 00150 (9.0%) | loss: 3.795350 | lrm: 1.00 | dt: 213ms | tok/sec: 615,326 | mfu: 17.2% | epoch: 1 | remaining: 273s    
step 00151 (9.1%) | loss: 3.797557 | lrm: 1.00 | dt: 187ms | tok/sec: 702,097 | mfu: 19.6% | epoch: 1 | remaining: 273s    
step 00152 (9.1%) | loss: 3.785673 | lrm: 1.00 | dt: 184ms | tok/sec: 714,112 | mfu: 20.0% | epoch: 1 | remaining: 272s    
step 00153 (9.2%) | loss: 3.781394 | lrm: 1.00 | dt: 169ms | tok/sec: 776,081 | mfu: 21.7% | epoch: 1 | remaining: 272s    
step 00154 (9.2%) | loss: 3.756150 | lrm: 1.00 | dt: 181ms | tok/sec: 722,467 | mfu: 20.2% | epoch: 1 | remaining: 272s    
step 00155 (9.3%) | loss: 3.754438 | lrm: 1.00 | dt: 220ms | tok/sec: 596,114 | mfu: 16.7% | epoch: 1 | remaining: 272s    
step 00156 (9.4%) | loss: 3.754936 | lrm: 1.00 | dt: 165ms | tok/sec: 795,177 | mfu: 22.2% | epoch: 1 | remaining: 272s    
step 00157 (9.4%) | loss: 3.756682 | lrm: 1.00 | dt: 182ms | tok/sec: 719,296 | mfu: 20.1% | epoch: 1 | remaining: 272s    
step 00158 (9.5%) | loss: 3.753183 | lrm: 1.00 | dt: 197ms | tok/sec: 666,048 | mfu: 18.6% | epoch: 1 | remaining: 271s    
step 00159 (9.6%) | loss: 3.752410 | lrm: 1.00 | dt: 198ms | tok/sec: 663,374 | mfu: 18.6% | epoch: 1 | remaining: 271s    
step 00160 (9.6%) | loss: 3.741278 | lrm: 1.00 | dt: 180ms | tok/sec: 729,268 | mfu: 20.4% | epoch: 1 | remaining: 271s    
step 00161 (9.7%) | loss: 3.728885 | lrm: 1.00 | dt: 167ms | tok/sec: 785,005 | mfu: 22.0% | epoch: 1 | remaining: 271s    
step 00162 (9.7%) | loss: 3.724154 | lrm: 1.00 | dt: 162ms | tok/sec: 806,965 | mfu: 22.6% | epoch: 1 | remaining: 271s    
step 00163 (9.8%) | loss: 3.726898 | lrm: 1.00 | dt: 163ms | tok/sec: 805,832 | mfu: 22.5% | epoch: 1 | remaining: 270s    
step 00164 (9.8%) | loss: 3.716514 | lrm: 1.00 | dt: 209ms | tok/sec: 627,691 | mfu: 17.6% | epoch: 1 | remaining: 270s    
step 00165 (9.9%) | loss: 3.711830 | lrm: 1.00 | dt: 177ms | tok/sec: 739,403 | mfu: 20.7% | epoch: 1 | remaining: 270s    
step 00166 (10.0%) | loss: 3.700259 | lrm: 1.00 | dt: 180ms | tok/sec: 727,233 | mfu: 20.3% | epoch: 1 | remaining: 270s    
step 00167 (10.0%) | loss: 3.698439 | lrm: 1.00 | dt: 175ms | tok/sec: 749,112 | mfu: 21.0% | epoch: 1 | remaining: 270s    
step 00168 (10.1%) | loss: 3.704146 | lrm: 1.00 | dt: 195ms | tok/sec: 670,702 | mfu: 18.8% | epoch: 1 | remaining: 270s    
step 00169 (10.2%) | loss: 3.701197 | lrm: 1.00 | dt: 208ms | tok/sec: 629,182 | mfu: 17.6% | epoch: 1 | remaining: 269s    
step 00170 (10.2%) | loss: 3.697770 | lrm: 1.00 | dt: 163ms | tok/sec: 803,704 | mfu: 22.5% | epoch: 1 | remaining: 269s    
step 00171 (10.3%) | loss: 3.702095 | lrm: 1.00 | dt: 200ms | tok/sec: 656,294 | mfu: 18.4% | epoch: 1 | remaining: 269s    
step 00172 (10.3%) | loss: 3.703478 | lrm: 1.00 | dt: 171ms | tok/sec: 767,815 | mfu: 21.5% | epoch: 1 | remaining: 269s    
step 00173 (10.4%) | loss: 3.712351 | lrm: 1.00 | dt: 254ms | tok/sec: 517,030 | mfu: 14.5% | epoch: 1 | remaining: 269s    
step 00174 (10.5%) | loss: 3.706047 | lrm: 1.00 | dt: 182ms | tok/sec: 722,131 | mfu: 20.2% | epoch: 1 | remaining: 268s    
step 00175 (10.5%) | loss: 3.707324 | lrm: 1.00 | dt: 208ms | tok/sec: 631,361 | mfu: 17.7% | epoch: 1 | remaining: 268s    
step 00176 (10.6%) | loss: 3.715810 | lrm: 1.00 | dt: 184ms | tok/sec: 711,458 | mfu: 19.9% | epoch: 1 | remaining: 268s    
step 00177 (10.7%) | loss: 3.706842 | lrm: 1.00 | dt: 201ms | tok/sec: 652,718 | mfu: 18.3% | epoch: 1 | remaining: 268s    
step 00178 (10.7%) | loss: 3.700307 | lrm: 1.00 | dt: 201ms | tok/sec: 650,834 | mfu: 18.2% | epoch: 1 | remaining: 268s    
step 00179 (10.8%) | loss: 3.694403 | lrm: 1.00 | dt: 176ms | tok/sec: 744,874 | mfu: 20.8% | epoch: 1 | remaining: 267s    
step 00180 (10.9%) | loss: 3.690491 | lrm: 1.00 | dt: 214ms | tok/sec: 612,344 | mfu: 17.1% | epoch: 1 | remaining: 267s    
step 00181 (10.9%) | loss: 3.682625 | lrm: 1.00 | dt: 169ms | tok/sec: 774,117 | mfu: 21.7% | epoch: 1 | remaining: 267s    
step 00182 (11.0%) | loss: 3.668985 | lrm: 1.00 | dt: 181ms | tok/sec: 724,701 | mfu: 20.3% | epoch: 1 | remaining: 267s    
step 00183 (11.1%) | loss: 3.692055 | lrm: 1.00 | dt: 192ms | tok/sec: 681,791 | mfu: 19.1% | epoch: 1 | remaining: 267s    
step 00184 (11.1%) | loss: 3.676399 | lrm: 1.00 | dt: 152ms | tok/sec: 863,630 | mfu: 24.2% | epoch: 1 | remaining: 266s    
step 00185 (11.2%) | loss: 3.669664 | lrm: 1.00 | dt: 144ms | tok/sec: 912,319 | mfu: 25.5% | epoch: 1 | remaining: 266s    
step 00186 (11.2%) | loss: 3.671961 | lrm: 1.00 | dt: 179ms | tok/sec: 733,285 | mfu: 20.5% | epoch: 1 | remaining: 266s    
step 00187 (11.3%) | loss: 3.672029 | lrm: 1.00 | dt: 193ms | tok/sec: 678,816 | mfu: 19.0% | epoch: 1 | remaining: 266s    
step 00188 (11.3%) | loss: 3.667941 | lrm: 1.00 | dt: 196ms | tok/sec: 670,108 | mfu: 18.7% | epoch: 1 | remaining: 266s    
step 00189 (11.4%) | loss: 3.661314 | lrm: 1.00 | dt: 169ms | tok/sec: 773,804 | mfu: 21.6% | epoch: 1 | remaining: 266s    
step 00190 (11.5%) | loss: 3.645200 | lrm: 1.00 | dt: 220ms | tok/sec: 596,335 | mfu: 16.7% | epoch: 1 | remaining: 265s    
step 00191 (11.5%) | loss: 3.629846 | lrm: 1.00 | dt: 168ms | tok/sec: 781,662 | mfu: 21.9% | epoch: 1 | remaining: 265s    
step 00192 (11.6%) | loss: 3.625786 | lrm: 1.00 | dt: 171ms | tok/sec: 764,941 | mfu: 21.4% | epoch: 1 | remaining: 265s    
step 00193 (11.7%) | loss: 3.620548 | lrm: 1.00 | dt: 187ms | tok/sec: 701,285 | mfu: 19.6% | epoch: 1 | remaining: 265s    
step 00194 (11.7%) | loss: 3.621763 | lrm: 1.00 | dt: 167ms | tok/sec: 786,142 | mfu: 22.0% | epoch: 1 | remaining: 265s    
step 00195 (11.8%) | loss: 3.627650 | lrm: 1.00 | dt: 212ms | tok/sec: 619,205 | mfu: 17.3% | epoch: 1 | remaining: 264s    
step 00196 (11.8%) | loss: 3.632688 | lrm: 1.00 | dt: 185ms | tok/sec: 707,390 | mfu: 19.8% | epoch: 1 | remaining: 264s    
step 00197 (11.9%) | loss: 3.629191 | lrm: 1.00 | dt: 195ms | tok/sec: 672,847 | mfu: 18.8% | epoch: 1 | remaining: 264s    
step 00198 (12.0%) | loss: 3.640485 | lrm: 1.00 | dt: 162ms | tok/sec: 809,066 | mfu: 22.6% | epoch: 1 | remaining: 264s    
step 00199 (12.0%) | loss: 3.629908 | lrm: 1.00 | dt: 187ms | tok/sec: 701,200 | mfu: 19.6% | epoch: 1 | remaining: 264s    
step 00200 (12.1%) | loss: 3.616014 | lrm: 1.00 | dt: 155ms | tok/sec: 847,392 | mfu: 23.7% | epoch: 1 | remaining: 264s    
step 00201 (12.1%) | loss: 3.619045 | lrm: 1.00 | dt: 159ms | tok/sec: 824,193 | mfu: 23.1% | epoch: 1 | remaining: 263s    
step 00202 (12.2%) | loss: 3.616067 | lrm: 1.00 | dt: 215ms | tok/sec: 608,561 | mfu: 17.0% | epoch: 1 | remaining: 263s    
step 00203 (12.3%) | loss: 3.617580 | lrm: 1.00 | dt: 192ms | tok/sec: 682,443 | mfu: 19.1% | epoch: 1 | remaining: 263s    
step 00204 (12.3%) | loss: 3.616048 | lrm: 1.00 | dt: 146ms | tok/sec: 899,135 | mfu: 25.2% | epoch: 1 | remaining: 263s    
step 00205 (12.4%) | loss: 3.610386 | lrm: 1.00 | dt: 177ms | tok/sec: 740,680 | mfu: 20.7% | epoch: 1 | remaining: 263s    
step 00206 (12.4%) | loss: 3.598630 | lrm: 1.00 | dt: 215ms | tok/sec: 608,793 | mfu: 17.0% | epoch: 1 | remaining: 262s    
step 00207 (12.5%) | loss: 3.610956 | lrm: 1.00 | dt: 204ms | tok/sec: 641,095 | mfu: 17.9% | epoch: 1 | remaining: 262s    
step 00208 (12.6%) | loss: 3.612845 | lrm: 1.00 | dt: 185ms | tok/sec: 708,792 | mfu: 19.8% | epoch: 1 | remaining: 262s    
step 00209 (12.6%) | loss: 3.612094 | lrm: 1.00 | dt: 160ms | tok/sec: 817,303 | mfu: 22.9% | epoch: 1 | remaining: 262s    
step 00210 (12.7%) | loss: 3.609336 | lrm: 1.00 | dt: 158ms | tok/sec: 831,793 | mfu: 23.3% | epoch: 1 | remaining: 262s    
step 00211 (12.7%) | loss: 3.598693 | lrm: 1.00 | dt: 230ms | tok/sec: 569,251 | mfu: 15.9% | epoch: 1 | remaining: 262s    
step 00212 (12.8%) | loss: 3.601096 | lrm: 1.00 | dt: 195ms | tok/sec: 672,217 | mfu: 18.8% | epoch: 1 | remaining: 261s    
step 00213 (12.9%) | loss: 3.601842 | lrm: 1.00 | dt: 168ms | tok/sec: 778,560 | mfu: 21.8% | epoch: 1 | remaining: 261s    
step 00214 (12.9%) | loss: 3.594431 | lrm: 1.00 | dt: 160ms | tok/sec: 820,608 | mfu: 23.0% | epoch: 1 | remaining: 261s    
step 00215 (13.0%) | loss: 3.603662 | lrm: 1.00 | dt: 170ms | tok/sec: 771,556 | mfu: 21.6% | epoch: 1 | remaining: 261s    
step 00216 (13.0%) | loss: 3.593432 | lrm: 1.00 | dt: 189ms | tok/sec: 694,976 | mfu: 19.4% | epoch: 1 | remaining: 261s    
step 00217 (13.1%) | loss: 3.601555 | lrm: 1.00 | dt: 128ms | tok/sec: 1,021,860 | mfu: 28.6% | epoch: 1 | remaining: 261s    
step 00218 (13.2%) | loss: 3.591334 | lrm: 1.00 | dt: 107ms | tok/sec: 1,221,419 | mfu: 34.2% | epoch: 1 | remaining: 260s    
step 00219 (13.2%) | loss: 3.606027 | lrm: 1.00 | dt: 126ms | tok/sec: 1,036,645 | mfu: 29.0% | epoch: 1 | remaining: 260s    
step 00220 (13.2%) | loss: 3.605549 | lrm: 1.00 | dt: 170ms | tok/sec: 772,600 | mfu: 21.6% | epoch: 1 | remaining: 260s    
step 00221 (13.3%) | loss: 3.596741 | lrm: 1.00 | dt: 160ms | tok/sec: 817,208 | mfu: 22.9% | epoch: 1 | remaining: 260s    
step 00222 (13.3%) | loss: 3.598475 | lrm: 1.00 | dt: 143ms | tok/sec: 914,652 | mfu: 25.6% | epoch: 1 | remaining: 260s    
step 00223 (13.4%) | loss: 3.584928 | lrm: 1.00 | dt: 179ms | tok/sec: 731,849 | mfu: 20.5% | epoch: 1 | remaining: 260s    
step 00224 (13.5%) | loss: 3.571697 | lrm: 1.00 | dt: 181ms | tok/sec: 723,991 | mfu: 20.3% | epoch: 1 | remaining: 259s    
step 00225 (13.5%) | loss: 3.555353 | lrm: 1.00 | dt: 207ms | tok/sec: 633,916 | mfu: 17.7% | epoch: 1 | remaining: 259s    
step 00226 (13.6%) | loss: 3.556724 | lrm: 1.00 | dt: 192ms | tok/sec: 681,496 | mfu: 19.1% | epoch: 1 | remaining: 259s    
step 00227 (13.6%) | loss: 3.565454 | lrm: 1.00 | dt: 187ms | tok/sec: 701,350 | mfu: 19.6% | epoch: 1 | remaining: 259s    
step 00228 (13.7%) | loss: 3.562914 | lrm: 1.00 | dt: 153ms | tok/sec: 857,316 | mfu: 24.0% | epoch: 1 | remaining: 259s    
step 00229 (13.8%) | loss: 3.574378 | lrm: 1.00 | dt: 190ms | tok/sec: 689,202 | mfu: 19.3% | epoch: 1 | remaining: 259s    
step 00230 (13.8%) | loss: 3.579169 | lrm: 1.00 | dt: 225ms | tok/sec: 582,167 | mfu: 16.3% | epoch: 1 | remaining: 258s    
step 00231 (13.9%) | loss: 3.581963 | lrm: 1.00 | dt: 191ms | tok/sec: 685,433 | mfu: 19.2% | epoch: 1 | remaining: 258s    
step 00232 (14.0%) | loss: 3.561657 | lrm: 1.00 | dt: 171ms | tok/sec: 767,968 | mfu: 21.5% | epoch: 1 | remaining: 258s    
step 00233 (14.0%) | loss: 3.562488 | lrm: 1.00 | dt: 188ms | tok/sec: 697,721 | mfu: 19.5% | epoch: 1 | remaining: 258s    
step 00234 (14.1%) | loss: 3.564391 | lrm: 1.00 | dt: 200ms | tok/sec: 654,918 | mfu: 18.3% | epoch: 1 | remaining: 258s    
step 00235 (14.1%) | loss: 3.557765 | lrm: 1.00 | dt: 189ms | tok/sec: 691,986 | mfu: 19.4% | epoch: 1 | remaining: 257s    
step 00236 (14.2%) | loss: 3.563222 | lrm: 1.00 | dt: 169ms | tok/sec: 774,956 | mfu: 21.7% | epoch: 1 | remaining: 257s    
step 00237 (14.3%) | loss: 3.563484 | lrm: 1.00 | dt: 128ms | tok/sec: 1,022,267 | mfu: 28.6% | epoch: 1 | remaining: 257s    
step 00238 (14.3%) | loss: 3.569980 | lrm: 1.00 | dt: 122ms | tok/sec: 1,071,352 | mfu: 30.0% | epoch: 1 | remaining: 257s    
step 00239 (14.3%) | loss: 3.572644 | lrm: 1.00 | dt: 155ms | tok/sec: 843,940 | mfu: 23.6% | epoch: 1 | remaining: 257s    
step 00240 (14.4%) | loss: 3.569635 | lrm: 1.00 | dt: 148ms | tok/sec: 884,562 | mfu: 24.7% | epoch: 1 | remaining: 257s    
step 00241 (14.5%) | loss: 3.564937 | lrm: 1.00 | dt: 177ms | tok/sec: 739,734 | mfu: 20.7% | epoch: 1 | remaining: 256s    
step 00242 (14.5%) | loss: 3.560670 | lrm: 1.00 | dt: 182ms | tok/sec: 722,088 | mfu: 20.2% | epoch: 1 | remaining: 256s    
step 00243 (14.6%) | loss: 3.553507 | lrm: 1.00 | dt: 181ms | tok/sec: 724,038 | mfu: 20.3% | epoch: 1 | remaining: 256s    
step 00244 (14.6%) | loss: 3.549881 | lrm: 1.00 | dt: 206ms | tok/sec: 637,191 | mfu: 17.8% | epoch: 1 | remaining: 256s    
step 00245 (14.7%) | loss: 3.546080 | lrm: 1.00 | dt: 183ms | tok/sec: 717,007 | mfu: 20.1% | epoch: 1 | remaining: 256s    
step 00246 (14.8%) | loss: 3.545198 | lrm: 1.00 | dt: 183ms | tok/sec: 715,937 | mfu: 20.0% | epoch: 1 | remaining: 256s    
step 00247 (14.8%) | loss: 3.537889 | lrm: 1.00 | dt: 169ms | tok/sec: 773,628 | mfu: 21.6% | epoch: 1 | remaining: 255s    
step 00248 (14.9%) | loss: 3.536660 | lrm: 1.00 | dt: 213ms | tok/sec: 615,024 | mfu: 17.2% | epoch: 1 | remaining: 255s    
step 00249 (14.9%) | loss: 3.539625 | lrm: 1.00 | dt: 186ms | tok/sec: 704,813 | mfu: 19.7% | epoch: 1 | remaining: 255s    
step 00250 (15.0%) | loss: 3.529799 | lrm: 1.00 | dt: 191ms | tok/sec: 685,184 | mfu: 19.2% | epoch: 1 | remaining: 255s    
step 00251 (15.1%) | loss: 3.537446 | lrm: 1.00 | dt: 166ms | tok/sec: 788,449 | mfu: 22.1% | epoch: 1 | remaining: 255s    
